SaleID,price
246569,1065.085270208261
246570,904.7631181705179
246571,3672.574450779807
246572,5646.053198004452
246573,731.2812959958395
246574,3995.195505303281
246575,401.8384710827296
246576,13982.55499426068
246577,803.3902705313608
246578,4082.250991198955
246579,9243.980517282702
246580,5558.857474169928
246581,9351.525803590695
246582,851.7496070541395
246583,596.9909426621736
246584,3958.7481200543957
246585,7013.860214466795
246586,8108.193322677387
246587,879.317619473111
246588,914.9465561660754
246589,2918.885590268635
246590,1557.3774073538734
246591,10990.356983745382
246592,991.1836755134815
246593,25188.10009521586
246594,904.0194028510672
246595,1083.9761798304264
246596,925.4828171123822
246597,7151.585507959898
246598,181.88157642536714
246599,481.0910774748766
246600,10230.708846904117
246601,20916.62750168927
246602,7615.853838487658
246603,3299.4874969410953
246604,1874.6824352991105
246605,2352.502553303833
246606,12258.317162709169
246607,2440.4846506633207
246608,4942.671844796295
246609,1441.8648621700518
246610,823.885214177875
246611,2819.675636428177
246612,500.0950591353827
246613,1527.7310903764517
246614,2895.0295296167883
246615,358.9838001127349
246616,508.1578055895907
246617,626.9934655781378
246618,513.0779476951476
246619,7963.711834021953
246620,2156.7856429651015
246621,393.8483740835061
246622,1154.6176807153126
246623,1858.7731835448462
246624,4801.572625242862
246625,985.8461157537217
246626,1502.622234919732
246627,495.3381834517686
246628,550.55718312929
246629,6156.724495029907
246630,4905.430137375027
246631,6563.477610433937
246632,1407.5700257422761
246633,1308.6546039812995
246634,659.3182657402175
246635,4857.851711618045
246636,4064.18647265402
246637,2526.0275142176533
246638,3028.20395083748
246639,965.4049572678944
246640,5642.7820247933905
246641,624.179471881141
246642,2814.403864561937
246643,14879.682296540454
246644,7405.104821892097
246645,6736.325815095216
246646,3531.142313358377
246647,1305.959174408559
246648,24175.383251858253
246649,4540.515653646316
246650,5066.478249967831
246651,5144.691694455798
246652,1799.2381208864263
246653,10001.614409847694
246654,6052.4192489154975
246655,9213.074194876363
246656,1100.1688725554936
246657,5446.2542053574
246658,7928.8806471452135
246659,7943.5159025289
246660,1345.274770466737
246661,4332.597497622402
246662,5002.087467100249
246663,11545.880934495084
246664,1504.3660613568268
246665,214.4242297778009
246666,12790.032645978057
246667,15228.18901270849
246668,2647.557444164573
246669,858.1066439782098
246670,2302.777827806171
246671,5977.27330004571
246672,3860.2677362624545
246673,6729.142900889356
246674,1294.9550306795595
246675,6033.234124888298
246676,3011.0341610001315
246677,1424.834652697438
246678,1703.0070170041072
246679,510.49452485156485
246680,24830.80247058341
246681,203.69123280200031
246682,406.5485368562333
246683,1835.6662783947959
246684,4197.835431518967
246685,5571.497146408744
246686,2966.731136952114
246687,699.486279342563
246688,3108.7054973294175
246689,3370.2916866624446
246690,8482.956650555407
246691,8421.674694018398
246692,16479.359416042433
246693,3136.2254728073244
246694,24391.983794338328
246695,2181.747351722311
246696,17381.77961338842
246697,1194.6898800205413
246698,2743.565418655475
246699,933.7816118258977
246700,1001.3588357609992
246701,1628.0312218534748
246702,5514.0362785545985
246703,1195.2804174240216
246704,2135.2344499304445
246705,6768.722359089818
246706,3001.423502091447
246707,1701.5058322062885
246708,4679.806747410138
246709,15947.785138738454
246710,3492.4464612024512
246711,3413.5565610711724
246712,31778.004278422926
246713,2536.783614510695
246714,6332.457462393277
246715,1962.6773116805555
246716,3983.887312125983
246717,1566.964069217656
246718,5886.790942119739
246719,5832.655670622544
246720,4774.019341730314
246721,14557.03115931848
246722,3566.813402036146
246723,705.5698254694179
246724,303.55640490922224
246725,4428.38196127093
246726,13518.036500340108
246727,1219.6175970180707
246728,2418.1559093259048
246729,5146.709178045587
246730,2999.9557871294073
246731,6070.382963126944
246732,1900.6514706032674
246733,1249.5689128546585
246734,6836.588201136803
246735,1214.1672803314877
246736,2885.201486861577
246737,5465.401242474981
246738,3181.529067662185
246739,2312.8123926350368
246740,5933.783634358408
246741,1489.763164201433
246742,1398.7660434104184
246743,5343.315450865814
246744,3703.4436748950716
246745,9734.518671598798
246746,7479.624015942163
246747,688.3224589044163
246748,9780.819525981973
246749,7747.7339873608325
246750,1588.9340281762225
246751,660.3490115599815
246752,1800.9279087193333
246753,8273.17504125534
246754,13672.774475389488
246755,6440.784210188443
246756,101.4105021407833
246757,14950.944624935037
246758,1598.1144358024558
246759,145.6253588122224
246760,4243.783272362358
246761,3747.428697339344
246762,2270.2032205887062
246763,3509.7582387836756
246764,552.3792356872514
246765,3385.471164341575
246766,2733.1696635810217
246767,2593.569114483549
246768,7051.62009506006
246769,1970.8971227087254
246770,10117.574020096745
246771,5925.813351599452
246772,450.39572315474385
246773,11613.24309594424
246774,4513.155983623709
246775,10671.477935596555
246776,646.4368058150222
246777,7524.632940373023
246778,1476.917396733695
246779,57240.424584622684
246780,1858.2358327112581
246781,3917.6110062740754
246782,18702.53715840418
246783,8841.92350513953
246784,9797.991478206905
246785,1892.6787108171643
246786,2025.9378766149575
246787,452.5164408305604
246788,1799.774003262154
246789,4688.701175328363
246790,344.95780823258644
246791,14404.987993265227
246792,24730.860678996945
246793,6345.834083843853
246794,979.9871281144959
246795,11908.247468970309
246796,1340.1641813367983
246797,345.6130757585229
246798,11809.753787795087
246799,9105.491021528589
246800,20179.850327367883
246801,6248.87771358846
246802,2112.9099034078668
246803,6673.295232390627
246804,1151.6707573653514
246805,5977.055500195975
246806,1577.9849467890485
246807,9388.30070496728
246808,9511.806396936774
246809,2477.3439213596703
246810,431.4034235621409
246811,7213.8174105111575
246812,2210.3806005953525
246813,22802.366387949874
246814,19651.059421638594
246815,647.3722286160289
246816,3630.187760324159
246817,2468.507770480218
246818,496.60020684987217
246819,8507.21269549351
246820,2781.803384867859
246821,11123.691302136449
246822,1113.7970593748535
246823,2243.185353486376
246824,5015.451583321716
246825,547.2085961261032
246826,640.459906284822
246827,5143.415618478384
246828,2378.7904949124622
246829,18326.282860307474
246830,53.74369265468968
246831,5838.200199382955
246832,603.5666704641577
246833,2792.9196545142704
246834,15898.798258801653
246835,1995.7720091810722
246836,2514.215799354008
246837,3333.4973761099536
246838,1559.1600099601867
246839,4285.388934368142
246840,405.0103163458751
246841,1504.6552605202492
246842,1580.5091623972062
246843,1966.5479193211772
246844,3335.811747154326
246845,455.7369409207233
246846,10787.009771688343
246847,585.7822561396763
246848,2732.559347457463
246849,8567.468443513533
246850,13599.1281119786
246851,2747.224895946022
246852,2578.0087206464636
246853,390.3776441528352
246854,870.2778181116194
246855,16998.889921177706
246856,13252.572330250348
246857,11527.014802341237
246858,299.2513973406011
246859,652.8614245413222
246860,9517.33477521311
246861,4250.754575439345
246862,388.85564664967666
246863,5318.890352161636
246864,6509.667643093981
246865,734.238186977284
246866,996.9276452644226
246867,468.58345297058696
246868,5231.070667504702
246869,748.2808408679298
246870,549.2161538644508
246871,7656.5387761527845
246872,2898.041348685651
246873,1130.487785316279
246874,1083.8513944272554
246875,5165.401413148674
246876,9664.799788846482
246877,381.04424491237177
246878,8224.058098412403
246879,8972.468371240917
246880,8984.467499149823
246881,2628.250776426853
246882,1988.0607565703262
246883,416.00445737553196
246884,315.20401050901796
246885,392.49317983776973
246886,3766.157853747557
246887,3440.792713245186
246888,1861.6011169802302
246889,27772.733534306182
246890,600.4353337850139
246891,1952.1294876537254
246892,3630.9256485308874
246893,8087.334139423235
246894,547.4406618891476
246895,1646.9165053989682
246896,7560.103095416538
246897,1456.8470889773325
246898,5820.953726623145
246899,987.0229879034855
246900,10688.747708009394
246901,30263.543552130817
246902,1080.3829316484698
246903,815.0721509828288
246904,1293.1109965828107
246905,3967.4594071615443
246906,4559.330503634976
246907,21831.486832098974
246908,8714.02643543846
246909,7583.9908018439055
246910,6287.602376666951
246911,1663.29141295331
246912,3011.803593975847
246913,2141.623363709609
246914,2778.534988719916
246915,14034.999487625268
246916,8334.361874533277
246917,608.0926341960499
246918,1486.1316893248697
246919,10528.04397582237
246920,1595.136256222344
246921,4069.1778084575753
246922,1290.5351097374657
246923,11116.66204569257
246924,1011.805371566136
246925,11295.209690601849
246926,1882.7897972243532
246927,4654.648403847181
246928,2226.194136082022
246929,14662.092895274474
246930,4407.5317225001345
246931,1565.6503906639336
246932,3427.5748444216906
246933,1096.0017378862335
246934,114.3124459580056
246935,1394.8174317215157
246936,2262.700676118272
246937,711.0498407298527
246938,5599.805378405699
246939,7662.731765010305
246940,746.0893301260897
246941,1007.6863305354583
246942,5927.309618433907
246943,240.1460548855685
246944,10532.98508624521
246945,8140.535937118193
246946,652.2202487556503
246947,908.7909259276689
246948,2574.0138342868368
246949,496.229093443653
246950,16497.547238484793
246951,2822.401964694546
246952,7031.293199499893
246953,1480.3597510584652
246954,1560.8628336869112
246955,17931.02624676905
246956,804.7620770797909
246957,5267.629328594046
246958,13969.028891900785
246959,19225.398922082637
246960,3704.8329683706984
246961,5709.597281602915
246962,1788.695644384955
246963,7681.137634537245
246964,1867.8903560055828
246965,58142.935771613214
246966,1768.58425567835
246967,3068.7300586888523
246968,788.6375752677161
246969,6821.05034500287
246970,505.13065430734997
246971,4460.217696357127
246972,6737.688076080916
246973,4871.4634448990655
246974,193.46885369735233
246975,5022.085659633841
246976,554.1258301030757
246977,1303.5026374028175
246978,2670.5041925712253
246979,5244.168148411359
246980,2220.206134444599
246981,1012.9421323358176
246982,949.3386733906834
246983,2842.9680346094283
246984,1505.582134233922
246985,9063.024367613587
246986,1801.0741542032094
246987,1184.0324907618644
246988,3917.070848656671
246989,2580.7960708291666
246990,2642.9360777740803
246991,25553.81627108364
246992,5812.624857884844
246993,16429.133506599417
246994,2711.031447527641
246995,8886.589190454444
246996,21168.052322145457
246997,9623.677610351282
246998,2913.6562589764326
246999,3401.8403136496954
247000,2140.1577727130584
247001,2966.4555952094206
247002,8938.675294868031
247003,3128.7880673858704
247004,6903.423746959609
247005,148.300459900507
247006,10075.12297156263
247007,2504.314102559228
247008,555.4105097639025
247009,2609.0923588214855
247010,4379.641623761431
247011,6910.54217308228
247012,14003.224756255753
247013,11603.531466903305
247014,1207.2095748774932
247015,3867.892920687524
247016,740.2583699012376
247017,8315.29561511413
247018,445.15413841121153
247019,4465.487483654208
247020,2120.5422158144424
247021,29975.18834172792
247022,1405.4497501833898
247023,235.6834842560145
247024,495.13004497193435
247025,2489.0672947221606
247026,13666.86000645433
247027,309.6034263045938
247028,296.8596237012481
247029,8447.586944757737
247030,1228.9304890974931
247031,807.8253092257172
247032,5054.787561800476
247033,9928.668636457764
247034,1854.0844319612027
247035,893.1658709162427
247036,13042.316190227983
247037,4548.1082662575245
247038,1238.2979742427212
247039,1093.3000261148081
247040,7670.454066650325
247041,9002.137288385335
247042,1383.4519202186668
247043,2229.5853350713605
247044,1107.3105557454123
247045,22837.143616011515
247046,448.064988294041
247047,6021.723465239149
247048,1718.7770596239543
247049,6506.774959845802
247050,3872.432567719714
247051,502.65401524589896
247052,11617.448629482218
247053,18290.586296908074
247054,7773.825796668072
247055,705.8475616933191
247056,361.5238855117784
247057,3360.124710766579
247058,8521.194543486276
247059,12287.146699167148
247060,6897.595325546936
247061,895.362849659032
247062,2099.711329992626
247063,511.9736218782982
247064,1288.299047748834
247065,9986.904200921932
247066,4987.814186778756
247067,2900.1345201496197
247068,4190.106573050376
247069,255.0422651253595
247070,251.91214338155265
247071,1288.157231051311
247072,1702.887683231304
247073,2432.1335477324665
247074,2186.653005929257
247075,6739.497129768786
247076,22670.353710781546
247077,8153.965465596212
247078,607.7252209988623
247079,1297.1128472645762
247080,2155.19442809895
247081,12213.216473730346
247082,3305.2071825763774
247083,9387.864624003201
247084,17631.095133456696
247085,552.6508696779597
247086,9933.207566426314
247087,341.81715485794143
247088,1458.0711310468655
247089,4412.5418298490085
247090,1976.5870329267375
247091,11231.021789680633
247092,5671.3709362151085
247093,1898.8813619004288
247094,97.91589981954084
247095,1622.5212317550745
247096,10259.401087727325
247097,516.2972993987397
247098,9572.444581984102
247099,2617.53393192943
247100,1519.479413494447
247101,2444.9174365405524
247102,662.1724666401217
