SaleID,price
243315,3115.7393
243316,1526.168
243317,141.53593
243318,664.5112
243319,1478.544
243320,592.6229
243321,1559.1122
243322,7285.5283
243323,10248.546
243324,727.8063
243325,2427.239
243326,1955.1194
243327,16116.58
243328,1038.7476
243329,52.559086
243330,353.44385
243331,548.7541
243332,7197.3257
243333,11027.975
243334,1329.006
243335,2894.78
243336,3406.5464
243337,991.75415
243338,1728.7375
243339,1621.0033
243340,4622.5645
243341,8990.408
243342,2504.352
243343,8186.805
243344,12726.364
243345,1343.303
243346,1989.6749
243347,1798.0875
243348,1130.0579
243349,3838.4526
243350,1710.679
243351,15753.174
243352,7833.5107
243353,1368.4834
243354,12699.491
243355,8793.737
243356,3618.024
243357,11614.372
243358,3980.4844
243359,1439.4188
243360,715.21204
243361,399.64163
243362,1430.1674
243363,973.2917
243364,2213.699
243365,9104.378
243366,4782.874
243367,662.7644
243368,2413.7046
243369,599.48047
243370,3994.7139
243371,3919.0857
243372,2037.0056
243373,1652.1321
243374,2453.5696
243375,862.4698
243376,4926.8716
243377,2600.2788
243378,12021.467
243379,12625.259
243380,6041.612
243381,2281.9546
243382,7268.5586
243383,2471.3398
243384,4978.6646
243385,9363.087
243386,4516.005
243387,1627.6558
243388,7483.0166
243389,5093.518
243390,2253.451
243391,5142.091
243392,5824.739
243393,10043.374
243394,178.82751
243395,741.7557
243396,9314.265
243397,2356.831
243398,1388.5104
243399,19079.465
243400,3423.5923
243401,5443.6836
243402,241.5359
243403,11929.623
243404,902.52747
243405,1957.7019
243406,547.9103
243407,371.35178
243408,672.09656
243409,1055.9688
243410,4215.0933
243411,1279.8309
243412,8142.5005
243413,1906.5718
243414,4055.5913
243415,1373.579
243416,4331.9375
243417,7813.8867
243418,1617.2782
243419,16852.133
243420,4008.5037
243421,186.66087
243422,7465.969
243423,732.8601
243424,9620.881
243425,1625.0801
243426,1250.5518
243427,8692.568
243428,5768.2515
243429,6095.1777
243430,3041.9282
243431,4013.7678
243432,2071.488
243433,622.4512
243434,917.14954
243435,953.205
243436,2511.6636
243437,1098.9116
243438,4335.6885
243439,9361.529
243440,802.0327
243441,5688.8853
243442,922.8508
243443,1653.5964
243444,1729.0414
243445,10029.87
243446,21586.465
243447,1252.5092
243448,1302.6787
243449,6933.204
243450,26274.344
243451,1759.5864
243452,5235.543
243453,322.34012
243454,1598.5979
243455,1555.2268
243456,10576.568
243457,3551.7468
243458,6815.957
243459,12245.639
243460,9172.562
243461,1617.375
243462,1361.0927
243463,260.05902
243464,7588.7417
243465,6008.2466
243466,7071.009
243467,1023.6147
243468,2190.0786
243469,98.891464
243470,4005.7378
243471,1654.3967
243472,6280.641
243473,872.75635
243474,8446.628
243475,260.5117
243476,12996.364
243477,20949.232
243478,4099.483
243479,1887.6049
243480,2164.8267
243481,968.4566
243482,2004.4578
243483,701.95996
243484,563.81946
243485,2189.4238
243486,366.82327
243487,18570.064
243488,9193.733
243489,9917.566
243490,2304.6338
243491,9122.364
243492,7920.772
243493,7865.9155
243494,848.4795
243495,25596.592
243496,3490.653
243497,11436.584
243498,5824.016
243499,798.4606
243500,16204.433
243501,12419.157
243502,4270.0894
243503,7477.844
243504,1344.824
243505,1639.3518
243506,2414.8481
243507,2112.3003
243508,1723.6622
243509,1891.6333
243510,8725.631
243511,6184.446
243512,9005.912
243513,3972.213
243514,2587.1118
243515,5692.426
243516,486.4622
243517,25871.984
243518,7661.339
243519,4462.989
243520,2050.8376
243521,36870.223
243522,2183.5198
243523,1847.0469
243524,1892.7202
243525,1121.9639
243526,1258.0035
243527,6129.063
243528,9529.462
243529,271.27124
243530,1369.8129
243531,22131.066
243532,1889.4801
243533,916.81586
243534,23361.639
243535,2799.702
243536,4534.763
243537,3646.7656
243538,6059.4204
243539,4400.945
243540,1736.2738
243541,17436.316
243542,1110.0791
243543,2793.2185
243544,1072.0422
243545,1219.918
243546,1185.5188
243547,3898.376
243548,15166.821
243549,8135.8457
243550,3427.619
243551,6612.0063
243552,1222.0526
243553,1077.2538
243554,2918.3657
243555,8490.892
243556,18718.445
243557,8665.103
243558,11174.684
243559,647.0389
243560,10310.298
243561,896.7276
243562,1618.7378
243563,7784.321
243564,15204.925
243565,12242.226
243566,1503.0554
243567,5443.9756
243568,2719.0242
243569,252.52623
243570,1105.7041
243571,14232.298
243572,2533.9521
243573,1722.9515
243574,2710.2156
243575,9174.824
243576,8001.5645
243577,243.7265
243578,9417.908
243579,11067.257
243580,2845.1506
243581,992.17975
243582,1731.9489
243583,2822.2583
243584,6012.755
243585,18283.188
243586,3524.9543
243587,690.9205
243588,1129.7926
243589,1366.6953
243590,993.62836
243591,3256.949
243592,15134.1
243593,838.34845
243594,14071.303
243595,254.41837
243596,1640.8423
243597,9921.012
243598,1439.911
243599,18883.006
243600,2742.6733
243601,4627.693
243602,806.4568
243603,5233.4355
243604,2505.7058
243605,46.590076
243606,987.98627
243607,518.9144
243608,10305.032
243609,531.15125
243610,1028.0819
243611,2681.957
243612,701.61017
243613,5424.4243
243614,964.2756
243615,3843.4602
243616,1016.36646
243617,3637.3474
243618,7837.911
243619,1426.6423
243620,9531.912
243621,2071.863
243622,6194.9224
243623,20046.646
243624,9918.616
243625,19580.072
243626,5298.3945
243627,8162.061
243628,700.88055
243629,8130.357
243630,6356.3813
243631,6034.847
243632,6089.0317
243633,11565.54
243634,5200.1475
243635,2475.0725
243636,765.4338
243637,3698.084
243638,1711.7671
243639,505.36713
243640,1446.7648
243641,5428.0083
243642,756.7561
243643,1067.2325
243644,889.8816
243645,1684.6215
243646,1958.9495
243647,26971.945
243648,1465.983
243649,5405.1924
243650,3908.2046
243651,32369.762
243652,8670.9
243653,3846.6135
243654,3160.808
243655,5498.6943
243656,9405.952
243657,1068.8352
243658,11837.352
243659,14343.06
243660,35599.637
243661,1226.0897
243662,5786.1177
243663,8533.351
243664,2034.8888
243665,22892.016
243666,2351.0657
243667,758.3154
243668,1662.7853
243669,1140.744
243670,1332.617
243671,1093.5775
243672,731.9477
243673,3164.4534
243674,1682.7158
243675,4163.128
243676,14316.886
243677,10441.138
243678,6416.653
243679,5811.703
243680,629.9463
243681,1020.89905
243682,9672.744
243683,4442.8467
243684,3691.5198
243685,739.51825
243686,228.31058
243687,1738.1287
243688,4550.381
243689,5399.157
243690,21155.398
243691,1954.5382
243692,792.3758
243693,193.14297
243694,579.40906
243695,6599.0386
243696,2408.6292
243697,982.8496
243698,2959.0044
243699,16923.49
243700,493.56555
243701,13108.8
243702,131.68024
243703,982.99
243704,11694.907
243705,890.0152
243706,5215.17
243707,1655.4675
243708,12310.147
243709,2415.3022
243710,191.76717
243711,10057.605
243712,926.36066
243713,2537.133
243714,9122.483
243715,8789.165
243716,9740.422
243717,5725.731
243718,3365.7695
243719,6863.4873
243720,916.14545
243721,5065.154
243722,15326.815
243723,944.6702
243724,1557.2794
243725,17096.963
243726,4893.8745
243727,13146.168
243728,7827.202
243729,21819.182
243730,5042.253
243731,2225.804
243732,5134.1367
243733,2515.4722
243734,431.35632
243735,10743.243
243736,14245.697
243737,1255.1028
243738,1562.3434
243739,4219.9673
243740,1555.9172
243741,810.0754
243742,4051.4902
243743,9021.287
243744,1969.7059
243745,6673.958
243746,942.7309
243747,998.31854
243748,1755.3783
243749,1568.8058
243750,363.78656
243751,1298.6418
243752,1515.9214
243753,24735.84
243754,772.8524
243755,2413.6345
243756,736.0932
243757,8348.649
243758,10550.823
243759,2297.4077
243760,3099.9648
243761,16744.877
243762,9365.24
243763,3137.9292
243764,395.77545
243765,507.2344
243766,6473.6855
243767,223.24362
243768,1423.7196
243769,11575.827
243770,454.80582
243771,1334.7113
243772,5883.1904
243773,9734.518
243774,857.534
243775,13097.907
243776,5767.442
243777,20509.234
243778,6140.385
243779,402.70972
243780,9558.382
243781,813.124
243782,5494.0103
243783,3703.4304
243784,1032.9652
243785,10208.819
243786,1945.6312
243787,103.77451
243788,6026.838
243789,1150.0233
243790,2530.006
243791,997.32794
243792,1991.3584
243793,3082.5657
243794,8800.955
243795,6962.947
243796,824.964
243797,907.60767
243798,3462.6172
243799,10352.883
243800,4287.439
243801,10862.203
243802,7317.837
243803,4045.407
243804,6656.139
243805,1436.959
243806,4968.6274
243807,8569.17
243808,3709.8992
243809,12164.945
243810,2915.1707
243811,1237.6943
243812,1737.0917
243813,2631.4062
243814,7290.3867
243815,7997.451
243816,7420.081
243817,10294.176
243818,1250.3894
243819,470.628
243820,4779.9
243821,1228.4258
243822,6637.9165
243823,11739.4375
243824,2666.4976
243825,24525.283
243826,6104.2456
243827,19960.305
243828,2445.5283
243829,6957.4067
243830,824.4844
243831,6039.419
243832,9639.171
243833,34654.54
243834,6445.358
243835,16974.795
243836,2283.5493
243837,11600.296
243838,3458.947
243839,1983.2466
243840,385.4744
243841,16557.4
243842,478.5041
243843,6482.4414
243844,9170.158
243845,4577.317
243846,251.75165
243847,5898.7715
243848,766.7169
243849,1196.6073
243850,11090.284
243851,5501.1104
243852,5798.3027
243853,4865.3315
243854,11880.7705
243855,9016.173
243856,11486.561
243857,7349.8145
243858,14974.223
243859,3002.8035
243860,4547.1245
243861,3353.6685
243862,812.58405
243863,2181.9673
243864,3149.355
243865,17548.47
243866,1570.5076
243867,1701.7249
243868,2324.8298
243869,546.67773
243870,246.30849
243871,4048.0002
243872,2131.8286
243873,1380.3009
243874,3960.1318
243875,1257.367
243876,1060.769
243877,1165.7198
243878,1723.6278
243879,5521.9155
243880,1864.228
243881,284.1636
243882,399.19864
243883,26348.496
243884,1467.3503
243885,5322.578
243886,1159.5239
243887,6705.7446
243888,947.71063
243889,4467.1445
243890,12804.503
243891,1168.3033
243892,6246.332
243893,964.97205
243894,5345.7085
243895,29453.05
243896,4582.9097
243897,1183.4387
243898,1806.5533
243899,854.52155
243900,301.59378
243901,11286.649
243902,22773.912
243903,9302.072
243904,5973.695
243905,10027.596
243906,862.2286
243907,1823.4236
243908,15411.64
243909,6812.858
243910,13077.254
243911,2342.4888
243912,544.1207
243913,6193.5825
243914,2892.6592
243915,385.80176
243916,29719.578
243917,1280.5033
243918,12293.459
243919,9651.029
243920,1408.4027
243921,2999.9502
243922,2064.7795
243923,32226.492
243924,15429.815
243925,992.7595
243926,23016.428
243927,2675.609
243928,13503.325
243929,3155.7207
243930,5242.547
243931,10337.912
243932,1138.8317
243933,2958.9731
243934,2479.5889
243935,10600.71
243936,2607.9128
243937,4960.5317
243938,5709.536
243939,8301.888
243940,9086.711
243941,18549.146
243942,3818.1343
243943,8931.158
243944,11191.698
243945,20779.818
243946,364.482
243947,966.7524
243948,9118.355
243949,911.91815
243950,2324.7786
243951,3524.8223
243952,6414.9478
243953,2856.613
243954,1213.147
243955,9935.623
243956,934.84753
243957,25854.506
243958,3949.0317
243959,4020.1343
243960,3117.5195
243961,3036.1882
243962,2022.542
243963,609.323
243964,14544.957
243965,2398.9734
243966,1377.7528
243967,1169.9124
243968,11333.248
243969,7428.819
243970,6024.789
243971,12888.865
243972,1195.1519
243973,892.147
243974,389.5813
243975,346.9185
243976,10824.345
243977,7550.8223
243978,25406.186
243979,1420.6019
243980,7690.4883
243981,1731.4131
243982,1929.5458
243983,973.0139
243984,8889.666
243985,755.9462
243986,4539.7896
243987,11944.952
243988,4823.536
243989,34144.43
243990,5013.6626
243991,2928.661
243992,4892.299
243993,1194.3158
243994,2556.5637
243995,318.5149
243996,3057.5366
243997,10995.821
243998,21875.486
243999,42291.586
244000,1393.9004
244001,2826.333
244002,2559.877
244003,1805.2711
244004,234.7782
244005,1593.71
244006,7585.086
244007,8439.804
244008,337.04248
244009,7293.5737
244010,2568.4368
244011,780.3715
244012,2337.619
244013,3078.0063
244014,298.82288
244015,9537.991
244016,4589.406
244017,2436.6272
244018,10791.523
244019,13720.204
244020,304.24252
244021,6357.3213
244022,4752.5474
244023,1549.7059
244024,1220.3578
244025,14206.235
244026,643.51154
244027,8002.87
244028,21193.492
244029,42351.44
244030,6134.632
244031,2176.803
244032,5470.3223
244033,2325.2673
244034,760.6561
244035,4675.9424
244036,2870.424
244037,3276.9685
244038,8458.49
244039,3389.6987
244040,6659.335
244041,9362.173
244042,576.2621
244043,22411.672
244044,213.74458
244045,606.71313
244046,3312.74
244047,1775.537
244048,1423.0321
244049,12544.287
244050,30442.578
244051,189.3489
244052,5315.0493
244053,3063.458
244054,6963.8384
244055,3463.852
244056,1922.0719
244057,9335.103
244058,1631.5851
244059,13608.075
244060,9826.217
244061,4084.7847
244062,689.9444
244063,3408.389
244064,5328.3
244065,791.9255
244066,24303.773
244067,904.0791
244068,2572.2512
244069,1336.0704
244070,2400.3223
244071,959.8883
244072,2214.8677
244073,14050.369
244074,42801.87
244075,26985.137
244076,2865.611
244077,131.03346
244078,4010.8933
244079,6360.153
244080,1150.5823
244081,1568.9214
244082,10756.169
244083,5331.3228
244084,1733.4304
244085,2876.2769
244086,2914.2532
244087,14560.947
244088,5551.155
244089,10072.111
244090,898.9827
244091,7510.0566
244092,1698.9893
244093,1666.1765
244094,1843.4667
244095,9189.44
244096,27792.816
244097,1895.6055
244098,4090.038
244099,676.883
244100,11468.8
244101,6407.407
244102,3435.037
244103,622.83777
244104,4421.399
244105,504.57776
244106,1606.1912
244107,6966.7734
244108,20388.973
244109,8540.798
244110,1821.0227
244111,801.4172
244112,22302.129
244113,12753.59
244114,17395.137
244115,4528.5127
244116,1614.4274
244117,4503.856
244118,1148.3733
244119,213.26431
244120,3272.42
244121,2913.3733
244122,29495.31
244123,11503.465
244124,5225.675
244125,1451.7196
244126,15780.39
244127,942.50116
244128,8137.101
244129,2005.2931
244130,2870.9858
244131,16228.762
244132,856.7553
244133,13685.848
244134,2727.541
244135,1373.6344
244136,27433.19
244137,10456.449
244138,10746.32
244139,2364.506
244140,612.2073
244141,783.7317
244142,9994.074
244143,12337.447
244144,6516.3794
244145,15068.915
244146,2367.3416
244147,1598.5203
244148,3397.1104
244149,26466.773
244150,19387.188
244151,38310.926
244152,4814.09
244153,5538.934
244154,733.6697
244155,27790.977
244156,3788.637
244157,947.9286
244158,891.5808
244159,1141.8901
244160,11216.283
244161,1844.9945
244162,1887.3489
244163,5945.043
244164,8052.914
244165,1522.0638
244166,2127.6191
244167,509.17456
244168,27882.715
244169,12380.2705
244170,13810.498
244171,3931.7146
244172,5156.433
244173,2331.4758
244174,10992.586
244175,2908.5715
244176,2764.7043
244177,16022.023
244178,4814.9507
244179,1238.954
244180,9650.59
244181,4450.841
244182,2898.7236
244183,4820.2007
244184,5434.548
244185,2023.9282
244186,1027.2438
244187,646.161
244188,1251.0244
244189,2281.7317
244190,3243.2239
244191,1952.936
244192,638.224
244193,2334.2502
244194,484.82233
244195,14463.5205
244196,15289.376
244197,29915.363
244198,636.63153
244199,4179.933
244200,8179.9873
244201,395.36993
244202,2514.462
244203,10964.188
244204,3365.3547
244205,1248.7738
244206,4659.5557
244207,2341.6958
244208,17856.531
244209,4819.811
244210,2463.6858
244211,206.25299
244212,11183.782
244213,17072.719
244214,3314.5183
244215,8854.649
244216,689.7913
244217,2804.1768
244218,17189.158
244219,2302.1877
244220,16620.488
244221,2290.4531
244222,10877.669
244223,1440.4934
244224,6333.9033
244225,8543.859
244226,10068.548
244227,3870.4976
244228,973.10455
244229,2258.53
244230,1517.0225
244231,4747.341
244232,285.6567
244233,4960.44
244234,4754.987
244235,4303.597
244236,1693.7354
244237,833.3653
244238,6574.927
244239,1235.2028
244240,527.151
244241,2310.9143
244242,3470.958
244243,8583.728
244244,6200.565
244245,5665.9336
244246,2793.5022
244247,453.8594
244248,3396.091
244249,15883.228
244250,4253.175
244251,454.28217
244252,1306.1315
244253,816.0565
244254,1432.5251
244255,648.09534
244256,1215.083
244257,1097.5404
244258,37740.555
244259,6492.913
244260,14710.165
244261,4559.943
244262,3850.187
244263,1171.2059
244264,2969.7712
244265,1584.6234
244266,29331.0
244267,2969.9338
244268,585.1372
244269,2043.6544
244270,6000.4175
244271,4675.9106
244272,3516.5427
244273,2402.4028
244274,3366.414
244275,7169.224
244276,634.08704
244277,1457.4652
244278,6820.05
244279,6193.875
244280,4375.897
244281,6452.019
244282,8000.8774
244283,1700.402
244284,11715.436
244285,9766.924
244286,2009.921
244287,1361.17
244288,17225.996
244289,15314.266
244290,5469.363
244291,870.8337
244292,1815.4067
244293,295.12582
244294,614.0241
244295,6109.6987
244296,12315.765
244297,1345.2336
244298,4964.2085
244299,1043.4496
244300,19472.664
244301,2258.8535
244302,5930.9136
244303,26702.012
244304,3158.8984
244305,1317.4274
244306,1280.6034
244307,1542.442
244308,14418.997
244309,2091.657
244310,5269.039
244311,888.74414
244312,4582.3154
244313,4826.6
244314,2658.8635
244315,11419.869
244316,571.8668
244317,3449.2778
244318,1445.0057
244319,612.4665
244320,8363.109
244321,2610.272
244322,4887.9126
244323,823.58734
244324,1010.0054
244325,1393.9429
244326,2380.0212
244327,15660.461
244328,10327.583
244329,5587.5356
244330,1930.644
244331,1165.2188
244332,26306.611
244333,8228.852
244334,5988.7363
244335,3534.8674
244336,6829.348
244337,5119.748
244338,2554.7957
244339,190.09814
244340,86334.984
244341,14527.953
244342,13316.901
244343,5830.15
244344,635.01715
244345,2615.161
244346,7480.9336
244347,6148.6304
244348,1868.7501
244349,296.2657
244350,13264.441
244351,1637.8154
244352,410.10675
244353,2726.686
244354,6979.6045
244355,45891.543
244356,1415.1285
244357,2128.1042
244358,4752.232
244359,1346.0137
244360,13659.568
244361,2739.6257
