SaleID,price
244070,2066.3842089485806
244071,994.9358622504633
244072,2277.4821321169693
244073,13396.226403055256
244074,43373.72728415752
244075,26588.03411069392
244076,2931.096422093825
244077,288.4763270692788
244078,4147.725090457695
244079,6568.069522214674
244080,1065.930128260884
244081,1494.7303101961438
244082,10916.20984884426
244083,5552.834794503451
244084,1708.0645404999602
244085,3021.5556564865437
244086,2592.149949648858
244087,14017.52588634093
244088,5606.191024292249
244089,10103.383615598248
244090,785.7261711593828
244091,7662.716123577987
244092,1671.8862431853054
244093,1712.6533258236648
244094,1804.6339039673671
244095,8754.906428764818
244096,29882.339926926827
244097,1761.667626528474
244098,4409.07904324018
244099,715.848462091064
244100,11899.62317263344
244101,6552.365415775488
244102,3531.4867022669614
244103,643.4881968590394
244104,4584.819473724501
244105,465.33799390718923
244106,1657.3960140237295
244107,7291.96647823421
244108,20226.198789365586
244109,8647.264939618719
244110,1915.1848507431455
244111,819.0235557401052
244112,21525.253670447382
244113,13096.605530805306
244114,17212.157512492748
244115,4851.958700560401
244116,1694.9206280832238
244117,4791.704921010254
244118,1119.4538689521942
244119,221.93271598510182
244120,3423.7286577387504
244121,2802.337765830458
244122,33512.898007135234
244123,11575.846719049072
244124,5487.71284123574
244125,1666.9338507767347
244126,15993.086800202022
244127,989.7236409079874
244128,8003.513152370055
244129,2115.8115750368584
244130,2965.3526480030764
244131,16512.407966195795
244132,852.2225276099789
244133,13556.610990474639
244134,2499.4110811204364
244135,1483.2473110008973
244136,26148.991105431905
244137,10027.295745091937
244138,10686.55367563539
244139,2486.9103492936583
244140,594.906214438658
244141,795.3339435189882
244142,9930.149226940619
244143,12499.396070756029
244144,7127.765492416833
244145,15668.738794734882
244146,3036.974431758338
244147,1570.1997353630436
244148,3664.3322001259767
244149,25715.666881704507
244150,17543.209595827153
244151,38637.4608763495
244152,4736.182951791303
244153,5372.211166724439
244154,691.8577865449247
244155,27637.04732692464
244156,3789.143862529716
244157,891.8560265950828
244158,861.2059072455745
244159,1360.2092953619263
244160,7518.350082163073
244161,1855.7589154321724
244162,1766.7754927918372
244163,5670.451630601243
244164,7590.523370539354
244165,1576.629463416161
244166,1965.8261612297013
244167,562.6481696177157
244168,28491.784727318794
244169,13614.12523584107
244170,14726.263257408255
244171,3881.0492200685403
244172,5019.651202365156
244173,2393.4224586257933
244174,10819.91418325282
244175,3002.3301702629533
244176,2444.452825027757
244177,16675.258232986263
244178,5235.483688981736
244179,1214.0582018871864
244180,9768.087292437122
244181,3609.023498119132
244182,2778.993928911265
244183,4811.59216552517
244184,5287.570161399017
244185,1913.0494531062695
244186,1006.9261573404178
244187,527.4060164557668
244188,1365.605271762748
244189,2243.125581734555
244190,3176.1712169430234
244191,1980.563760081833
244192,603.3166187372453
244193,2018.316183586626
244194,495.12253684092684
244195,15003.946078791363
244196,15573.788465654095
244197,30434.578763863487
244198,644.3545944092793
244199,3666.222148165806
244200,8128.096860818202
244201,404.3270369471211
244202,2030.227329863996
244203,10708.422293283435
244204,3144.598732445541
244205,1126.8939850073984
244206,4302.11046530078
244207,2175.0322635503826
244208,17002.670800928187
244209,5031.565992253516
244210,2673.8700630686994
244211,196.0359083700514
244212,11223.415945857005
244213,18436.672097580704
244214,3252.9060043602726
244215,9164.300232412974
244216,474.45415737291114
244217,2682.5379954571836
244218,17018.806860022327
244219,2487.0231619367282
244220,16973.556737744937
244221,2346.2568125134317
244222,11336.284992566147
244223,1506.5692529627347
244224,6860.409249177121
244225,8277.366685832596
244226,10329.838621380011
244227,3883.903351568344
244228,967.1263631928414
244229,2172.3646208611644
244230,1523.7576602492436
244231,4498.652627385831
244232,297.41520618856794
244233,4924.136679134937
244234,4978.99302394484
244235,3999.0545925798783
244236,1729.3069434747447
244237,749.6085094378213
244238,6327.010410116462
244239,1278.2375855819835
244240,494.56367692320646
244241,2200.8041700968033
244242,3104.181714921291
244243,8650.834785054285
244244,6191.540255654389
244245,5542.586766815058
244246,2770.4169933201415
244247,451.04793937967224
244248,3223.041141530909
244249,15405.305395574685
244250,4149.644240202078
244251,492.8049713482046
244252,1250.9041547503714
244253,843.6252593842387
244254,1355.6618087569382
244255,627.4747297521894
244256,1196.7574627608146
244257,1097.9740719824904
244258,38576.09482933807
244259,6440.456075437729
244260,15330.733753727025
244261,4479.75276161162
244262,3589.744922413998
244263,1029.3271953097874
244264,3627.7593637795803
244265,1473.3602465770891
244266,28642.3174724708
244267,2946.005562749462
244268,522.39900646464
244269,2020.1231560862993
244270,6069.609225837676
244271,4704.010985595691
244272,3351.8424161065827
244273,2371.317397601204
244274,3292.000885638386
244275,6505.036760749346
244276,611.9626785894711
244277,1495.0456921128082
244278,6889.991222659317
244279,6359.289412142479
244280,4030.94519560676
244281,6453.144352193831
244282,7857.207787286966
244283,1620.328397313722
244284,10991.326294958082
244285,10000.46625058943
244286,1488.7426172360622
244287,1346.6385257795205
244288,15986.091963921495
244289,16151.10346452975
244290,4911.099617976222
244291,810.0971720257407
244292,1819.2907703837693
244293,486.93035428413714
244294,584.9610015238745
244295,5888.8116656393395
244296,12559.511119408991
244297,1103.3199368721803
244298,4861.568351709079
244299,1001.8295308392994
244300,18873.68390235867
244301,2330.2629373608884
244302,5997.468347060316
244303,25819.608076441185
244304,3277.3439934232038
244305,1308.126418216054
244306,1409.6528893394398
244307,1720.5261337287807
244308,13742.63228477957
244309,2132.536601549579
244310,5492.601899385882
244311,902.9828755137896
244312,4873.998759726113
244313,4854.1805029611405
244314,2451.8851836473646
244315,10350.371058639848
244316,528.0799408100816
244317,3694.689998205774
244318,1559.5335445687258
244319,602.1871998284255
244320,8179.628558091722
244321,2739.121809257054
244322,5270.699362780108
244323,763.4472325599631
244324,966.098410670355
244325,1415.7914207614383
244326,2417.2319079096287
244327,15366.357252817745
244328,10192.451119827045
244329,5394.190269194593
244330,1820.3557022058192
244331,1102.3671367490988
244332,26148.287703046968
244333,8261.613923457011
244334,5724.199839370864
244335,3067.3890190366787
244336,7708.55561510565
244337,5138.001774783788
244338,2492.176063330623
244339,167.74108949305128
244340,88875.2917302141
244341,13953.660084882893
244342,13833.519241938779
244343,5906.928891795965
244344,652.2836343164809
244345,2244.813619470706
244346,7578.481468291653
244347,7200.868603224994
244348,1750.3129282832579
244349,319.19065482197766
244350,10914.825626192418
244351,1666.531231622211
244352,402.35137039192796
244353,2538.506153547088
244354,6858.4906274999175
244355,46927.39802212939
244356,1385.464410264781
244357,2094.6296779699815
244358,4810.6132051879185
244359,1347.7830826144664
244360,15327.317466395054
244361,2425.238135483143
244362,3096.137251617876
244363,3151.2624947359973
244364,2694.186262155057
244365,4021.2824975672543
244366,2047.421452793141
244367,2156.4328940695605
244368,5766.544409274933
244369,29982.074004429138
244370,52180.89793654237
244371,2174.7009330787823
244372,12712.87965028553
244373,1660.6764312721446
244374,1495.8316073282533
244375,5487.7490126122175
244376,6226.287811950573
244377,5397.157743591756
244378,2762.8393972110975
244379,19466.45007688794
244380,39712.83304185833
244381,3551.417526430851
244382,3207.7612164279567
244383,3033.738221587557
244384,14927.497109301008
244385,5353.888245873796
244386,38221.34344520383
244387,3433.2484084652037
244388,4217.960531593117
244389,6985.248122857256
244390,1303.5054441291018
244391,957.8922661653091
244392,810.0587624932764
244393,9728.714399853721
244394,22550.6968653418
244395,26446.077906168677
244396,1925.4445831104022
244397,4140.597649852527
244398,3326.5116989251123
244399,22090.61829405057
244400,7390.944336731258
244401,1001.1776473306727
244402,685.8559769447329
244403,1737.849426095003
244404,25071.41944966548
244405,1743.7340566645505
244406,996.7569334416421
244407,5659.405918287082
244408,11328.285151843926
244409,8873.608919290808
244410,2632.8599931472822
244411,3242.465571094365
244412,2967.884375086138
244413,16539.85047486315
244414,445.74607977150026
244415,2479.8311592765913
244416,829.6650854679087
244417,931.7151551282154
244418,6874.015388955955
244419,3472.880775562768
244420,8039.840148981838
244421,3441.295649112053
244422,15578.12682773652
244423,1490.1339117929542
244424,5493.498668050624
244425,1653.67592276657
244426,14365.35305759351
244427,6008.503993480093
244428,6245.613262249007
244429,2439.810084167176
244430,600.5146084343883
244431,30664.31072546917
244432,11865.375737341075
244433,1946.1392998827866
244434,4854.489828753391
244435,759.1931584773438
244436,5801.562676337082
244437,4602.18616350785
244438,1397.49863292649
244439,2830.7365352444767
244440,8661.143548695094
244441,11071.564750734493
244442,16174.474136787525
244443,322.21507397474215
244444,1242.8532555277748
244445,900.2918339506991
244446,302.2034332984326
244447,3119.670723043654
244448,13643.294746177475
244449,4780.5173453607395
244450,463.6310065102234
244451,2015.667563584942
244452,14067.884728605233
244453,13387.363248940277
244454,13181.059019846345
244455,395.6168516097
244456,1141.4996173110526
244457,3071.3724329914976
244458,8295.03738125166
244459,905.9031037549421
244460,148.6624631756472
244461,2037.946461136063
244462,14831.888947305812
244463,569.9315245274938
244464,1840.4277861957937
244465,12735.093931380781
244466,1133.1124814100003
244467,2673.095996719427
244468,12373.851943882413
244469,1449.0699375022764
244470,11460.224506687819
244471,8972.303158290386
244472,401.3133220798122
244473,2068.7065704500606
244474,5478.306116724233
244475,781.8966603444774
244476,3402.3271364461602
244477,18907.780558813363
244478,4758.0781130855885
244479,10644.925003503195
244480,3474.66953474011
244481,967.678048081912
244482,586.4243940163888
244483,513.5466653853478
244484,12635.998268844625
244485,13695.50483388108
244486,853.1882040333103
244487,1049.1354277663145
244488,12007.905681840191
244489,12839.31301124036
244490,16690.65026837775
244491,408.1660066290874
244492,7703.209074160883
244493,799.2130485351754
244494,3181.2112536037093
244495,2990.9074092200717
244496,2188.3102886010865
244497,9125.43019991587
244498,3270.680243373832
244499,2492.571448560128
244500,6980.841631753268
244501,7249.133454264875
244502,1622.6249427009263
244503,2543.370271023473
244504,20948.484681465416
244505,554.792661622504
244506,965.1725986902134
244507,4978.931703128545
244508,5397.315385062713
244509,1872.412302563558
244510,2505.234149645069
244511,9843.449136750356
244512,1676.533434916543
244513,10782.519119792834
244514,1403.8287031771938
244515,883.5416013588156
244516,5405.167981615627
244517,766.2107961443098
244518,391.40239833131864
244519,1008.551825537832
244520,3934.743362921257
244521,8494.1949816553
244522,6145.651369960249
244523,489.1228334387133
244524,6297.8377882712475
244525,5861.504982579707
244526,159.15501518873907
244527,29981.904750711536
244528,11082.727316340464
244529,10795.466467924063
244530,9072.27382137096
244531,356.9770947315874
244532,2167.5574343627454
244533,232.8222174190205
244534,1259.9480996987731
244535,2225.9573637048725
244536,4825.2331543908385
244537,30267.622105678172
244538,25962.234831374364
244539,1993.2530735389753
244540,7795.697313672132
244541,668.171312816005
244542,2009.9938290283055
244543,13709.57194673476
244544,1804.194697879776
244545,17162.519285788803
244546,14979.751317537733
244547,2110.8915640895166
244548,393.62184322477924
244549,3315.1661013781954
244550,14712.349374763335
244551,1510.3749525277374
244552,7504.296080394874
244553,1561.919699021277
244554,946.85790579689
244555,10624.936294545536
244556,18378.043111461157
244557,2010.5003567705144
244558,1348.944693424301
244559,10663.555928410398
244560,9192.55092322687
244561,628.1389219594525
244562,940.0954874463264
244563,10357.791135827987
244564,476.9005063978216
244565,826.3360001231936
244566,8587.440463407624
244567,1791.590655777463
244568,1004.4451396078039
244569,1808.3801012596607
244570,893.8828484596793
244571,23500.84633539917
244572,11910.531825564654
244573,830.0982766999878
244574,1914.3851819676047
244575,6169.702152535716
244576,5545.386450372812
244577,495.6925828420781
244578,8434.356118772357
244579,761.0867721043774
244580,779.8951745253412
244581,4762.772415027523
244582,15588.38265731215
244583,1027.9716621076745
244584,4116.199985445669
244585,421.59182359116176
244586,4817.9242179808325
244587,1681.5553124936805
244588,2332.361280618135
244589,2030.051743063403
244590,1747.1920988322606
244591,4702.613736223925
244592,9981.100126856058
244593,7130.949016537919
244594,1810.1012158213616
244595,1867.8982427902852
244596,673.4672774700621
244597,11729.286197914485
244598,31970.99714385107
244599,3475.4864199934473
244600,3467.627405184545
244601,2324.2449546790117
